id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
60014,0,0,0,0,0,0,0,3,0,5,0,0,0,0,1,0,0,0,0,28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,4,6
15343,0,0,0,0,8,0,0,5,0,11,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0
61995,0,0,0,0,0,0,0,0,0,1,0,1,1,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
89482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,8,0,0
63999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,1,0,0,7,5
56650,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
84111,1,0,0,0,0,0,0,0,20,3,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0
70748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
42208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,4,0,0,0,1,0,0,1,2,0,0,3,0,0,0,0,0,0,0
4645,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
53081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0
5847,0,1,0,2,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,3,4,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80699,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0
89680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,0,5,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0
97533,1,0,0,0,0,2,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0
76649,1,0,0,15,0,0,0,3,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0
17713,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,1,0,0,0,0,0,3,1,1,5,0,29,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,10,0,1,1,0,0,0,5,0,0,0,0,0,0,0
80486,0,0,3,11,0,0,8,6,0,0,0,1,0,0,1,0,0,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,4,0,0,0,0,1,1,0,0,1
13848,0,1,2,1,0,0,1,0,1,1,5,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,2,0,0,1,0,0,0,1,1,0,3,10
33423,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
49825,0,0,0,0,0,0,0,3,0,0,0,3,2,3,3,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,3,2,0,1,0,0,0,0,4,0,0,0
67240,0,0,0,0,14,2,16,0,1,0,0,0,3,0,0,0,1,4,0,0,0,0,0,1,10,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,8
56734,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0
24665,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0,3,4,0,0,14,0,3,0,0,0,0,0,0,0,5,18,0,1,0,0,0,5,0,0,3,0,0,0,1,0,1,1,0
82211,0,0,0,5,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0
29889,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,0,11,0,0,0,0,1,1,0,0,4,0,0,5,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0
11854,0,0,0,0,1,0,0,6,0,0,0,0,1,0,4,0,0,0,4,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
75908,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,0,0
6741,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0
30345,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,5,1,0,0,2,0,0,0,5,0,0,0,1,1,0,0
81757,0,17,0,1,0,0,15,0,0,6,3,0,0,0,3,0,0,3,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0
59209,0,0,0,1,3,0,0,0,0,4,1,0,0,0,1,0,0,0,0,4,0,0,1,0,12,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
13631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0
91923,0,0,0,0,9,1,0,0,0,0,0,0,0,0,6,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1
25400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0
58116,0,0,0,0,0,0,3,1,0,4,0,0,3,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0
66218,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,16,0,0,1,0,0,0,2,0,0,8,0,0,1,0,0,0,1,8,0,0,0,0,0,0,0,1,11,0
102,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,6,0,2,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
66597,0,0,0,0,4,0,2,0,0,2,0,0,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
81435,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0
12256,0,0,0,0,0,0,0,0,1,3,1,0,0,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,0,0,0,1,1,0
68686,0,0,0,1,0,0,2,4,2,5,0,0,0,3,12,1,0,5,0,0,1,2,0,0,1,3,0,0,3,1,2,0,0,23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1
26664,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,10,0,1,1,0,0,2
36223,2,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93981,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,1,1,4,0,0,0,2,0,0
34586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,7
69025,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,6,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4,0,1,0,0
69641,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,15,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
17672,2,0,0,1,1,0,9,6,0,0,0,2,9,0,5,0,0,1,0,24,0,2,0,0,0,0,0,0,0,0,0,20,6,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0
67431,0,5,0,0,1,0,0,0,9,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,0,0,0,2,0
16534,5,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
50206,0,0,0,0,0,1,8,1,0,0,0,0,1,0,6,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,2,2,0,25,0,5,0,0,1,0,0,0
51565,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
96533,0,0,0,1,8,0,0,1,1,0,0,0,0,0,21,1,0,1,2,11,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0
67504,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,5,0,0,0
1349,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,1,0,0,0,6,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0
34040,2,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,9,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,3,0,0,0,14,0,0,0,0,0,0
15267,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76929,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
74539,0,0,0,1,0,0,0,4,0,3,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
43537,0,0,1,3,0,0,0,3,2,0,0,1,0,0,0,4,0,0,0,0,1,5,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24386,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,1,0,0,0,0,0,2
47164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0,0,2,0,2,0,0,0,0,0,0,0,0,0
92407,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,5,0,0,1,0,0,4,8,0,0,3,0,2,0,0,0,2,0,0
19809,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0
49872,0,0,0,0,0,0,12,12,1,2,1,0,0,0,4,3,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,1
23627,0,0,0,0,0,0,0,4,0,0,0,3,1,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,4
3278,0,0,0,1,0,0,0,0,18,0,0,0,0,0,1,0,0,1,0,0,2,9,0,0,0,2,0,0,1,0,0,4,0,1,0,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0
96711,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,1,0,0,8,0,0,0,1,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
80438,0,0,0,0,0,1,9,5,1,0,0,0,0,0,17,2,0,0,0,0,0,1,0,14,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,9,0,0,0,0,6,0,0,0
45346,0,0,0,2,1,0,0,3,4,4,1,1,2,0,3,0,0,7,0,10,0,0,0,10,0,0,7,1,7,0,0,0,3,0,0,1,0,0,0,8,1,8,0,0,0,0,0,4,0,1
80127,0,8,0,0,0,1,0,0,0,6,0,7,0,0,13,0,0,0,0,0,0,0,1,0,0,1,12,0,0,0,0,8,2,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0
12734,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0
12165,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,6,0,0,0,0
38265,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,1,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,2,5,1,0,0,1,3,0,0,0,0,0,0,0,0,0
37882,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,15,0,0,0,1,14,0
19707,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,4,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0
17078,0,0,0,0,0,1,7,5,0,0,0,1,0,0,1,9,2,0,0,9,0,3,1,14,0,0,1,0,7,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2
86911,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30379,0,0,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0
18554,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
80464,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,0,0,0,5,0,0,16,0,2,1,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0
67981,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
53443,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
45586,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0
64787,0,0,0,0,28,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
24605,0,2,0,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
41491,0,1,0,1,0,0,8,0,0,1,0,2,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0
7057,0,0,0,0,0,0,1,0,0,0,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1
19548,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26041,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,1,0,31,0,0,0,0,0,0,0,1,0,2,0
65001,0,0,0,2,0,0,13,0,0,5,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0
47876,0,0,0,0,0,1,0,0,0,11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0
65585,0,3,0,0,0,0,1,13,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,0,1,11,0,0,0,0,0,0,0,0,14,0,2
89083,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,13,0,0,0
28102,0,0,0,0,0,0,0,2,0,0,0,6,0,0,5,3,2,0,0,9,0,0,0,1,1,1,0,0,8,0,0,0,0,0,0,0,1,0,3,3,0,0,1,1,0,0,0,0,0,0
50687,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0
66053,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,18,0,0,0,1,0,0,0,0,0,12,11
20555,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,1,1,1,0,5,0,4,0,0,0,0,0,0,0,0,0
78615,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
73618,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16,1,2,6,0,6,0,1,1,1,0,1,0,1,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,3
5879,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,38,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,14,0,6,0,0,0,0,0,0,0,2,0
55353,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
72039,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,3,0,0,1,5,0,0,1,2,0,0,11,3,0,0,0,0,0,0,0,1,0
61757,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66284,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58695,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0
34080,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1,0,0,13,0,13,0,0,0,0,9,1,0,0,0,10,0,1,0,0,0,0,9,0,0,0,0,4,0,0,0,0
48502,0,0,0,2,0,0,7,0,2,0,0,0,0,0,0,4,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,2,1,0
81209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,0,0,1,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0
26318,0,0,1,0,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
52695,0,0,0,0,0,0,0,6,0,2,0,1,0,0,5,0,0,0,0,0,1,0,0,9,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,1,0
85073,0,0,0,11,0,0,0,0,1,1,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
63809,1,0,0,0,1,1,0,1,0,0,0,0,0,3,15,2,0,0,1,25,0,0,0,0,9,0,0,1,0,0,0,5,0,0,0,10,0,0,20,0,0,0,0,0,0,5,0,0,0,0
10696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,5,4,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0
19527,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,4,1,5,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,5,0,1
64570,0,0,0,15,0,0,0,2,0,0,1,2,1,0,25,2,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1
98272,0,1,0,0,0,0,0,3,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
56544,0,0,0,0,0,2,0,2,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0
36198,0,7,0,1,0,0,0,0,1,3,0,1,4,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,4,0,0,0,7,0,0,0,0,1,2
49261,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62446,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0
29188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
67199,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,7,0,0,0,2,0
11321,0,0,0,0,0,0,4,0,0,3,0,2,0,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,3,0,0,0,0,0,5,0,1,0,0,0
22349,3,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,0,5,0,0,0,0,0,3,5,2,7,0,5,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,4,0,0,0,0
54446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,3,11,0,3,0,0,0,0,0,0
60299,0,0,0,0,0,0,0,0,1,5,1,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,2,0,1,5,0,0,0,0,2,0
15315,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0
