id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
118353,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,1,0,0,0,3,0,0,0,0,0,0
149514,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0
121724,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,1,0,0,0,0,0,0
141389,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0
104772,0,0,0,3,0,8,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0
135204,0,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0
127878,0,0,0,0,1,0,2,0,14,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,2,0,0,0,0,0,7,0,0
105874,0,0,0,0,0,0,0,0,0,5,4,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
117804,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,12,0,1,0
134223,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,22,0,0,0,2,3,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0
107841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
115922,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,23,0,0,0,0,0,0,14,0,0,0,0,0,0,0
128366,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0
112083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,3,1,0,6,0,0,0,1,0,0,2,5
120033,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
114487,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,22,0,0,0,2,1,1
120818,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
137517,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6
144235,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,2,0
148650,0,2,0,0,0,0,0,0,8,2,0,1,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,3,1,0
136235,0,0,0,0,0,0,0,5,0,0,0,0,0,0,21,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
121069,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0
109523,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,29,1,0,4,0,1,0,1,0,2,0,0,0,0,0,16,0,0,0
132755,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,3,4,0,2,0,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,9,0,0,0,1,0,0,0,0,0,0,1
112053,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,5,5,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0
123593,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108037,3,1,1,0,18,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
146976,0,0,1,4,0,0,0,1,1,8,0,0,0,0,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,8,0,0,1,0,0,0,3,0
116399,1,0,0,2,2,1,0,1,2,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,10,0,0,0,0,0,0,0
145785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
134615,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
107624,0,14,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0
113661,2,1,1,3,0,0,0,4,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137736,1,0,0,0,0,0,0,3,4,1,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,0,2,1,0,0,0
126541,0,0,0,1,0,0,0,6,1,1,0,0,0,0,5,0,0,0,0,26,0,1,0,0,0,0,0,0,4,0,0,0,0,0,3,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0
113267,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,17,0,0,0,0,1,1,0,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118082,0,0,0,1,0,0,0,4,0,0,2,0,5,0,0,5,0,1,2,8,0,4,0,0,2,0,0,14,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148085,0,0,0,0,28,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0
142767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104070,0,0,0,0,11,0,8,3,0,0,0,1,1,0,1,4,2,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
116286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,29,0,0,2,0,1,6,0,0,0,0,0,6,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
101118,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,3,0,0,5,9,0,0,0,0,12,0,0,0,0,0,0
110074,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,15,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
111373,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0
132684,0,0,0,0,0,0,1,0,0,1,0,3,0,0,2,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,3,2,0,2,0,0,5,12,1,0,0,0,0,0,0,0,0,1,2
146433,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
125349,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
106715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,2,0,0,3,0,0,0,0,1,0,0,1,0,1,0
134567,0,0,0,0,0,0,0,6,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
101030,1,0,0,0,0,0,0,0,1,0,0,1,4,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
122753,0,0,0,0,0,0,2,0,0,0,9,0,0,0,1,0,4,0,0,0,0,0,0,3,1,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0
111761,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0
135896,0,0,0,0,0,0,0,0,4,4,0,0,0,0,5,0,0,0,0,26,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,0,0,0
114492,0,0,0,0,0,0,4,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
125085,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
120395,0,0,0,0,0,0,0,6,0,2,1,2,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0
104813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108994,0,2,0,0,0,0,3,1,0,0,0,4,3,0,0,0,0,0,4,0,0,8,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,4,0,1,1,0,1,0,4,0,1,0,0,0
149691,0,0,1,0,0,0,7,1,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1
121374,0,0,0,0,0,0,0,0,0,1,0,0,5,0,9,7,0,5,0,0,6,0,0,0,0,0,0,0,0,1,0,1,5,0,3,0,0,0,11,0,0,0,2,1,0,0,0,0,0,0
130242,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,3,1,9,0,0,2,0,0,2,2,0,0,0,1,0,0,3,1,0,0,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0
147578,0,0,0,0,0,0,0,0,3,0,0,1,5,0,0,1,2,0,1,0,0,5,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101164,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124810,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,6,0,2,5,11,2,0,0,0,0,0,0,0,0,2,0,0,0,1,12,2,0,0,0,0,0,1,1,4,0,0,0,0,0,1
121109,0,0,0,2,0,0,11,0,1,0,1,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103697,1,0,0,0,0,2,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
111438,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,10,3
104469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,2,0,0,0,1,0,22,3,0,0,0,0,0,0,1,1,0,2,0,0,0,2,6,0,0,1,0,0,0
109807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
147767,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,1,0,0,0,0,0,1,0
106748,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,4,0,0,0,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
149184,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,6
117378,0,0,0,0,0,1,0,6,0,0,0,0,0,0,2,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,5,0,0,0,6,0,0,0,0,0,2,0
136884,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113356,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,12,0,0,21,0,3,0,0,0,0,3,0
132404,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9
142454,0,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,8,0,1,1,13,2,0,0,0,0,0,0,0,0,0,0,3,1,1
146065,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0
111538,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102008,0,0,0,5,2,1,0,14,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,0,1,1,3,5,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
103221,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0
144996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
118762,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
114165,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,4,14,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,2,0,1,0,0,0,0
140683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,26,0,0,0,0,0,1,0,1,0,1
125080,0,6,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
101822,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,2,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0
144661,0,0,0,0,0,1,0,0,0,1,1,0,0,0,19,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,7,0
106848,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,1,0,0,5,0,0,0,0,0,0,0,0,0,4,0,2,0,0,13,0,4,0,0,1,0,0,0,1,0,0,0,1,0,7,0
112635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137668,0,0,0,0,0,0,0,0,12,0,2,0,0,3,12,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,0
106095,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,5
139248,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,7,0,1,1
110577,0,0,0,0,0,0,0,0,0,1,4,1,0,0,2,2,0,0,0,2,0,0,1,5,0,0,0,0,6,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0
131074,2,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,6,0,0,4,0,1,3,1,0,0,23,0,0,1,3,0,2,0,1,0,0,0
129112,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
110192,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1
100314,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,10,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0
111449,0,0,0,2,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130745,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,4,0,0,0,0,0,0,15,0,0
129702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0
127658,0,0,0,2,1,0,0,5,0,0,2,0,0,0,1,1,0,7,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,8,0,0,2,0,0,0,0,1,0,0,0
